cell,scevan_class,response
BD_immune07_684868,tumor,NMPR
BD_immune07_478595,tumor,NMPR
BD_immune07_339533,tumor,NMPR
BD_immune07_856420,tumor,NMPR
BD_immune07_723591,tumor,NMPR
BD_immune07_289382,tumor,NMPR
BD_immune07_318540,tumor,NMPR
BD_immune07_687020,tumor,NMPR
BD_immune07_207459,tumor,NMPR
BD_immune07_484720,tumor,NMPR
BD_immune07_300943,tumor,NMPR
BD_immune07_214096,tumor,NMPR
BD_immune07_548013,tumor,NMPR
BD_immune07_505016,tumor,NMPR
BD_immune07_787684,tumor,NMPR
BD_immune07_438348,tumor,NMPR
BD_immune07_613044,tumor,NMPR
BD_immune07_427946,tumor,NMPR
BD_immune07_870272,tumor,NMPR
BD_immune07_231244,tumor,NMPR
BD_immune07_419041,tumor,NMPR
BD_immune07_189667,tumor,NMPR
BD_immune07_670566,tumor,NMPR
BD_immune07_245095,tumor,NMPR
BD_immune07_836399,tumor,NMPR
BD_immune07_756907,tumor,NMPR
BD_immune07_697238,tumor,NMPR
BD_immune07_168138,tumor,NMPR
BD_immune07_42019,tumor,NMPR
BD_immune07_701793,tumor,NMPR
BD_immune07_544200,tumor,NMPR
BD_immune07_772514,tumor,NMPR
BD_immune07_672448,tumor,NMPR
BD_immune07_422867,tumor,NMPR
BD_immune07_802224,tumor,NMPR
BD_immune07_816716,tumor,NMPR
BD_immune07_826214,tumor,NMPR
BD_immune07_16543,tumor,NMPR
BD_immune07_574625,tumor,NMPR
BD_immune07_340833,tumor,NMPR
BD_immune07_805981,tumor,NMPR
BD_immune07_365808,tumor,NMPR
BD_immune07_696436,tumor,NMPR
BD_immune07_691916,tumor,NMPR
BD_immune07_606421,tumor,NMPR
BD_immune07_498196,tumor,NMPR
BD_immune07_140422,tumor,NMPR
BD_immune07_810716,tumor,NMPR
BD_immune07_524840,tumor,NMPR
BD_immune07_874903,tumor,NMPR
BD_immune07_184516,tumor,NMPR
BD_immune07_424225,tumor,NMPR
BD_immune07_508514,tumor,NMPR
BD_immune07_637039,tumor,NMPR
BD_immune07_87959,tumor,NMPR
BD_immune07_269421,tumor,NMPR
BD_immune07_118283,tumor,NMPR
BD_immune07_429779,tumor,NMPR
BD_immune07_810913,tumor,NMPR
BD_immune07_567431,tumor,NMPR
BD_immune07_381012,tumor,NMPR
BD_immune07_627977,tumor,NMPR
BD_immune07_8532,tumor,NMPR
BD_immune07_168993,tumor,NMPR
BD_immune07_377534,tumor,NMPR
BD_immune07_528321,tumor,NMPR
BD_immune07_521155,tumor,NMPR
BD_immune07_478428,tumor,NMPR
BD_immune07_308048,normal,NMPR
BD_immune07_308944,tumor,NMPR
BD_immune07_744019,tumor,NMPR
BD_immune07_66998,tumor,NMPR
BD_immune07_13599,tumor,NMPR
BD_immune07_515702,tumor,NMPR
BD_immune07_829861,tumor,NMPR
BD_immune07_117068,tumor,NMPR
BD_immune07_181890,tumor,NMPR
BD_immune07_170327,tumor,NMPR
BD_immune07_30241,tumor,NMPR
BD_immune07_323240,tumor,NMPR
BD_immune07_520936,tumor,NMPR
BD_immune07_146299,tumor,NMPR
BD_immune07_732258,tumor,NMPR
BD_immune07_577162,tumor,NMPR
BD_immune07_187871,tumor,NMPR
BD_immune07_220521,tumor,NMPR
BD_immune07_288658,tumor,NMPR
BD_immune07_325731,tumor,NMPR
BD_immune07_525840,tumor,NMPR
BD_immune07_43710,tumor,NMPR
BD_immune07_178671,tumor,NMPR
BD_immune07_127399,tumor,NMPR
BD_immune07_410068,tumor,NMPR
BD_immune07_849335,tumor,NMPR
BD_immune07_732596,tumor,NMPR
BD_immune07_99975,tumor,NMPR
BD_immune07_555750,tumor,NMPR
BD_immune07_240187,tumor,NMPR
BD_immune07_344588,tumor,NMPR
BD_immune07_72837,tumor,NMPR
BD_immune07_597886,tumor,NMPR
BD_immune07_146941,tumor,NMPR
BD_immune07_91536,tumor,NMPR
BD_immune07_2897,tumor,NMPR
BD_immune07_230846,tumor,NMPR
BD_immune07_746215,tumor,NMPR
BD_immune07_234207,tumor,NMPR
BD_immune07_464748,tumor,NMPR
BD_immune07_327159,tumor,NMPR
BD_immune07_175557,tumor,NMPR
BD_immune07_117479,tumor,NMPR
BD_immune07_350774,tumor,NMPR
BD_immune07_591792,tumor,NMPR
BD_immune07_734555,tumor,NMPR
BD_immune07_59818,tumor,NMPR
BD_immune07_536184,tumor,NMPR
BD_immune07_53097,tumor,NMPR
BD_immune07_659873,tumor,NMPR
BD_immune07_574992,tumor,NMPR
BD_immune07_882217,tumor,NMPR
BD_immune07_166640,tumor,NMPR
BD_immune07_31238,tumor,NMPR
BD_immune07_125408,tumor,NMPR
BD_immune07_464090,tumor,NMPR
BD_immune07_422688,tumor,NMPR
BD_immune07_261290,tumor,NMPR
BD_immune07_186421,tumor,NMPR
BD_immune07_701883,tumor,NMPR
BD_immune07_363586,tumor,NMPR
BD_immune07_69320,tumor,NMPR
BD_immune07_497768,tumor,NMPR
BD_immune07_158420,tumor,NMPR
BD_immune07_369042,tumor,NMPR
BD_immune07_355135,tumor,NMPR
BD_immune07_734916,tumor,NMPR
BD_immune07_81568,tumor,NMPR
BD_immune07_673395,tumor,NMPR
BD_immune07_453531,tumor,NMPR
BD_immune07_583752,tumor,NMPR
BD_immune07_362037,tumor,NMPR
BD_immune07_823533,tumor,NMPR
BD_immune07_342760,tumor,NMPR
BD_immune07_185022,tumor,NMPR
BD_immune07_607561,normal,NMPR
BD_immune07_23282,normal,NMPR
BD_immune07_836682,tumor,NMPR
BD_immune07_62955,tumor,NMPR
BD_immune07_829594,tumor,NMPR
BD_immune07_498241,tumor,NMPR
BD_immune07_331201,tumor,NMPR
BD_immune07_181694,tumor,NMPR
BD_immune07_642139,tumor,NMPR
BD_immune07_632323,tumor,NMPR
BD_immune07_28664,tumor,NMPR
BD_immune07_459303,tumor,NMPR
BD_immune07_367071,tumor,NMPR
BD_immune07_355637,tumor,NMPR
BD_immune07_559002,tumor,NMPR
BD_immune07_271407,tumor,NMPR
BD_immune07_449390,tumor,NMPR
BD_immune07_150832,tumor,NMPR
BD_immune07_831412,tumor,NMPR
BD_immune07_477103,tumor,NMPR
BD_immune07_621257,tumor,NMPR
BD_immune07_269769,tumor,NMPR
BD_immune07_574348,tumor,NMPR
BD_immune07_299463,tumor,NMPR
BD_immune07_664814,tumor,NMPR
BD_immune07_665446,tumor,NMPR
BD_immune07_542782,tumor,NMPR
BD_immune07_512718,tumor,NMPR
BD_immune07_341007,tumor,NMPR
BD_immune07_114049,tumor,NMPR
BD_immune07_816809,tumor,NMPR
BD_immune07_75833,tumor,NMPR
BD_immune07_51521,tumor,NMPR
BD_immune07_383118,tumor,NMPR
BD_immune07_749407,tumor,NMPR
BD_immune07_551612,tumor,NMPR
BD_immune07_180445,tumor,NMPR
BD_immune07_261971,tumor,NMPR
BD_immune07_231890,tumor,NMPR
BD_immune07_106056,tumor,NMPR
BD_immune07_66189,tumor,NMPR
BD_immune07_80340,tumor,NMPR
BD_immune07_440225,tumor,NMPR
BD_immune07_553357,tumor,NMPR
BD_immune07_8329,tumor,NMPR
BD_immune07_440061,tumor,NMPR
BD_immune07_64495,tumor,NMPR
BD_immune07_869193,tumor,NMPR
BD_immune07_471564,tumor,NMPR
BD_immune07_317891,tumor,NMPR
BD_immune07_198940,tumor,NMPR
BD_immune07_634187,tumor,NMPR
BD_immune07_434332,tumor,NMPR
BD_immune07_271301,tumor,NMPR
BD_immune07_175839,tumor,NMPR
BD_immune07_85599,tumor,NMPR
BD_immune07_876109,tumor,NMPR
BD_immune07_394126,tumor,NMPR
BD_immune07_623392,tumor,NMPR
BD_immune07_795249,tumor,NMPR
BD_immune07_442558,tumor,NMPR
BD_immune07_339539,tumor,NMPR
BD_immune07_617212,tumor,NMPR
BD_immune07_80353,tumor,NMPR
BD_immune07_613114,tumor,NMPR
BD_immune07_389510,tumor,NMPR
BD_immune07_796891,tumor,NMPR
BD_immune07_95990,tumor,NMPR
BD_immune07_500157,tumor,NMPR
BD_immune07_249523,tumor,NMPR
BD_immune07_44006,tumor,NMPR
BD_immune07_225392,tumor,NMPR
BD_immune07_559309,tumor,NMPR
BD_immune07_798813,tumor,NMPR
BD_immune07_497001,tumor,NMPR
BD_immune07_19800,tumor,NMPR
BD_immune07_637292,tumor,NMPR
BD_immune07_97285,tumor,NMPR
BD_immune07_347429,tumor,NMPR
BD_immune07_693066,tumor,NMPR
BD_immune07_273766,tumor,NMPR
BD_immune07_790987,tumor,NMPR
BD_immune07_433119,tumor,NMPR
BD_immune07_647310,tumor,NMPR
BD_immune07_500616,tumor,NMPR
BD_immune07_328195,tumor,NMPR
BD_immune07_414296,tumor,NMPR
BD_immune07_81352,tumor,NMPR
BD_immune07_742364,tumor,NMPR
BD_immune07_108240,tumor,NMPR
BD_immune07_647389,tumor,NMPR
BD_immune07_684821,tumor,NMPR
BD_immune07_330241,tumor,NMPR
BD_immune07_588013,tumor,NMPR
BD_immune07_683649,tumor,NMPR
BD_immune07_411471,tumor,NMPR
BD_immune07_167195,tumor,NMPR
BD_immune07_800763,tumor,NMPR
BD_immune07_756577,tumor,NMPR
BD_immune07_241898,tumor,NMPR
BD_immune07_165063,tumor,NMPR
BD_immune07_216018,tumor,NMPR
BD_immune07_568792,normal,NMPR
BD_immune07_153317,tumor,NMPR
BD_immune07_752582,tumor,NMPR
BD_immune07_704617,tumor,NMPR
BD_immune07_16183,tumor,NMPR
BD_immune07_695883,tumor,NMPR
BD_immune07_675106,tumor,NMPR
BD_immune07_569003,tumor,NMPR
BD_immune07_479748,tumor,NMPR
BD_immune07_713711,tumor,NMPR
BD_immune07_695333,tumor,NMPR
BD_immune07_185513,tumor,NMPR
BD_immune07_357887,tumor,NMPR
BD_immune07_628918,tumor,NMPR
BD_immune07_767205,tumor,NMPR
BD_immune07_488653,tumor,NMPR
BD_immune07_776680,tumor,NMPR
BD_immune07_299349,tumor,NMPR
BD_immune07_285191,tumor,NMPR
BD_immune07_303636,tumor,NMPR
BD_immune07_216029,tumor,NMPR
BD_immune07_786018,tumor,NMPR
BD_immune07_797583,tumor,NMPR
BD_immune07_797650,tumor,NMPR
BD_immune07_345033,tumor,NMPR
BD_immune07_565055,tumor,NMPR
BD_immune07_164542,tumor,NMPR
BD_immune07_376204,tumor,NMPR
BD_immune07_399180,tumor,NMPR
BD_immune07_280528,tumor,NMPR
BD_immune07_882844,tumor,NMPR
BD_immune07_655368,tumor,NMPR
BD_immune07_707665,tumor,NMPR
BD_immune07_804369,tumor,NMPR
BD_immune07_645069,tumor,NMPR
BD_immune07_608361,tumor,NMPR
BD_immune07_413236,tumor,NMPR
BD_immune07_874751,tumor,NMPR
BD_immune07_86044,tumor,NMPR
BD_immune07_193959,tumor,NMPR
BD_immune07_337503,tumor,NMPR
BD_immune07_350280,tumor,NMPR
BD_immune07_739282,tumor,NMPR
BD_immune07_788830,tumor,NMPR
BD_immune07_394895,tumor,NMPR
BD_immune07_55035,tumor,NMPR
BD_immune07_345794,tumor,NMPR
BD_immune07_129794,tumor,NMPR
BD_immune07_444261,tumor,NMPR
BD_immune07_714447,tumor,NMPR
BD_immune07_651983,tumor,NMPR
BD_immune07_2131,tumor,NMPR
BD_immune07_154059,tumor,NMPR
BD_immune07_308966,tumor,NMPR
BD_immune07_87988,tumor,NMPR
BD_immune07_11427,tumor,NMPR
BD_immune07_674939,tumor,NMPR
BD_immune07_76045,tumor,NMPR
BD_immune07_558289,tumor,NMPR
BD_immune07_386734,tumor,NMPR
BD_immune07_164748,tumor,NMPR
BD_immune07_130237,tumor,NMPR
BD_immune07_59018,tumor,NMPR
BD_immune07_196790,tumor,NMPR
BD_immune07_417449,tumor,NMPR
BD_immune07_402209,tumor,NMPR
BD_immune07_347709,tumor,NMPR
BD_immune07_203434,tumor,NMPR
BD_immune07_135046,tumor,NMPR
BD_immune07_593431,tumor,NMPR
BD_immune07_836762,tumor,NMPR
BD_immune07_744455,tumor,NMPR
BD_immune07_803596,tumor,NMPR
BD_immune07_150358,tumor,NMPR
BD_immune07_820730,tumor,NMPR
BD_immune07_582205,tumor,NMPR
BD_immune07_150572,tumor,NMPR
BD_immune07_50018,tumor,NMPR
BD_immune07_277797,tumor,NMPR
BD_immune07_626917,tumor,NMPR
BD_immune07_801890,tumor,NMPR
BD_immune07_880299,tumor,NMPR
BD_immune07_747310,tumor,NMPR
BD_immune07_233026,tumor,NMPR
BD_immune07_439971,tumor,NMPR
BD_immune07_836227,tumor,NMPR
BD_immune07_186458,normal,NMPR
BD_immune07_421540,tumor,NMPR
BD_immune07_718929,normal,NMPR
BD_immune07_638262,tumor,NMPR
BD_immune07_566309,tumor,NMPR
BD_immune07_411380,tumor,NMPR
BD_immune07_178286,normal,NMPR
BD_immune07_555868,tumor,NMPR
BD_immune07_464576,tumor,NMPR
BD_immune07_237401,tumor,NMPR
BD_immune07_353249,tumor,NMPR
BD_immune07_193914,tumor,NMPR
BD_immune07_344025,tumor,NMPR
BD_immune07_215061,tumor,NMPR
BD_immune07_777233,tumor,NMPR
BD_immune07_447300,tumor,NMPR
BD_immune07_443490,tumor,NMPR
BD_immune07_731275,tumor,NMPR
BD_immune07_787026,tumor,NMPR
BD_immune07_795706,tumor,NMPR
BD_immune07_45815,tumor,NMPR
BD_immune07_316781,tumor,NMPR
BD_immune07_476932,tumor,NMPR
BD_immune07_559041,tumor,NMPR
BD_immune07_99858,tumor,NMPR
BD_immune07_615541,tumor,NMPR
BD_immune07_638576,tumor,NMPR
BD_immune07_154357,tumor,NMPR
BD_immune07_343216,tumor,NMPR
BD_immune07_572778,tumor,NMPR
BD_immune07_400034,tumor,NMPR
BD_immune07_108678,tumor,NMPR
BD_immune07_210169,tumor,NMPR
BD_immune07_445025,tumor,NMPR
BD_immune07_811107,tumor,NMPR
BD_immune07_647405,tumor,NMPR
BD_immune07_765262,tumor,NMPR
BD_immune07_761842,tumor,NMPR
BD_immune07_221943,tumor,NMPR
BD_immune07_513837,tumor,NMPR
BD_immune07_325786,tumor,NMPR
BD_immune07_696274,tumor,NMPR
BD_immune07_620276,tumor,NMPR
BD_immune07_362117,tumor,NMPR
BD_immune07_468617,tumor,NMPR
BD_immune07_625305,tumor,NMPR
BD_immune07_467791,tumor,NMPR
BD_immune07_543316,tumor,NMPR
BD_immune07_713337,tumor,NMPR
BD_immune07_373277,tumor,NMPR
BD_immune07_332582,tumor,NMPR
BD_immune07_153947,tumor,NMPR
BD_immune07_811122,tumor,NMPR
BD_immune07_162958,tumor,NMPR
BD_immune07_435115,tumor,NMPR
BD_immune07_123324,tumor,NMPR
BD_immune07_54767,tumor,NMPR
BD_immune07_598647,tumor,NMPR
BD_immune07_457848,tumor,NMPR
BD_immune07_451997,tumor,NMPR
BD_immune07_441972,normal,NMPR
BD_immune07_271267,tumor,NMPR
BD_immune07_556178,tumor,NMPR
BD_immune07_420959,tumor,NMPR
BD_immune07_65088,tumor,NMPR
BD_immune07_738825,tumor,NMPR
BD_immune07_245012,tumor,NMPR
BD_immune07_242287,tumor,NMPR
BD_immune07_444904,tumor,NMPR
BD_immune07_439566,tumor,NMPR
BD_immune07_102979,tumor,NMPR
BD_immune07_871092,tumor,NMPR
BD_immune07_76030,tumor,NMPR
BD_immune07_813973,tumor,NMPR
BD_immune07_432766,tumor,NMPR
BD_immune07_256662,tumor,NMPR
BD_immune07_335914,tumor,NMPR
BD_immune07_295294,tumor,NMPR
BD_immune07_512491,tumor,NMPR
BD_immune07_831079,tumor,NMPR
BD_immune07_720767,normal,NMPR
BD_immune07_770551,normal,NMPR
BD_immune07_447792,tumor,NMPR
BD_immune07_220456,tumor,NMPR
BD_immune07_405773,tumor,NMPR
BD_immune07_33101,normal,NMPR
BD_immune07_554188,tumor,NMPR
BD_immune07_207880,tumor,NMPR
BD_immune07_98135,tumor,NMPR
BD_immune07_702191,tumor,NMPR
BD_immune07_60783,tumor,NMPR
BD_immune07_586229,tumor,NMPR
BD_immune07_412996,tumor,NMPR
BD_immune07_98428,tumor,NMPR
BD_immune07_408272,tumor,NMPR
BD_immune07_195404,tumor,NMPR
BD_immune07_451614,tumor,NMPR
BD_immune07_837862,tumor,NMPR
BD_immune07_764888,tumor,NMPR
BD_immune07_157058,tumor,NMPR
BD_immune07_703686,tumor,NMPR
BD_immune07_146820,tumor,NMPR
BD_immune07_718628,tumor,NMPR
BD_immune07_422189,tumor,NMPR
BD_immune07_678631,tumor,NMPR
BD_immune07_464852,tumor,NMPR
BD_immune07_782437,tumor,NMPR
BD_immune07_598252,tumor,NMPR
BD_immune07_582626,tumor,NMPR
BD_immune07_586862,tumor,NMPR
BD_immune07_646253,tumor,NMPR
BD_immune07_529118,tumor,NMPR
BD_immune07_234415,tumor,NMPR
BD_immune07_147664,tumor,NMPR
BD_immune07_133442,tumor,NMPR
BD_immune07_742955,tumor,NMPR
BD_immune07_461196,tumor,NMPR
BD_immune07_133563,tumor,NMPR
BD_immune07_92226,tumor,NMPR
BD_immune07_660884,tumor,NMPR
BD_immune07_82561,tumor,NMPR
BD_immune07_679917,tumor,NMPR
BD_immune07_725246,tumor,NMPR
BD_immune07_774008,tumor,NMPR
BD_immune07_119807,tumor,NMPR
BD_immune07_341421,tumor,NMPR
BD_immune07_195258,tumor,NMPR
BD_immune07_618173,tumor,NMPR
BD_immune07_251854,tumor,NMPR
BD_immune07_335046,tumor,NMPR
BD_immune07_666190,tumor,NMPR
BD_immune07_11835,tumor,NMPR
BD_immune07_334485,tumor,NMPR
BD_immune07_14814,tumor,NMPR
BD_immune07_277166,tumor,NMPR
BD_immune07_270115,tumor,NMPR
BD_immune07_62570,tumor,NMPR
BD_immune07_111367,tumor,NMPR
BD_immune07_538279,tumor,NMPR
BD_immune07_558678,tumor,NMPR
BD_immune07_291614,tumor,NMPR
BD_immune07_229329,tumor,NMPR
BD_immune07_576809,tumor,NMPR
BD_immune07_333810,tumor,NMPR
BD_immune07_200771,tumor,NMPR
BD_immune07_15089,tumor,NMPR
BD_immune07_754759,tumor,NMPR
BD_immune07_332716,tumor,NMPR
BD_immune07_153812,tumor,NMPR
BD_immune07_64302,tumor,NMPR
BD_immune07_841645,tumor,NMPR
BD_immune07_575953,tumor,NMPR
BD_immune07_63383,tumor,NMPR
BD_immune07_883729,tumor,NMPR
BD_immune07_794581,tumor,NMPR
BD_immune07_448832,tumor,NMPR
BD_immune07_235188,tumor,NMPR
BD_immune07_394565,tumor,NMPR
BD_immune07_819204,tumor,NMPR
BD_immune07_556280,tumor,NMPR
BD_immune07_392266,tumor,NMPR
BD_immune07_539232,tumor,NMPR
BD_immune07_741664,tumor,NMPR
BD_immune07_824534,tumor,NMPR
BD_immune07_802227,tumor,NMPR
BD_immune07_647774,tumor,NMPR
BD_immune07_557365,tumor,NMPR
BD_immune07_87819,tumor,NMPR
BD_immune07_144924,tumor,NMPR
BD_immune07_582806,tumor,NMPR
BD_immune07_238598,tumor,NMPR
BD_immune07_434357,tumor,NMPR
BD_immune07_576080,tumor,NMPR
BD_immune07_374924,tumor,NMPR
BD_immune07_651373,tumor,NMPR
BD_immune07_218962,tumor,NMPR
BD_immune07_51530,tumor,NMPR
BD_immune07_341667,tumor,NMPR
BD_immune07_230921,tumor,NMPR
BD_immune07_533239,tumor,NMPR
BD_immune07_336543,tumor,NMPR
BD_immune07_551261,tumor,NMPR
BD_immune07_352609,tumor,NMPR
BD_immune07_202315,tumor,NMPR
BD_immune07_391025,tumor,NMPR
BD_immune07_466668,tumor,NMPR
BD_immune07_442704,tumor,NMPR
BD_immune07_209328,normal,NMPR
BD_immune07_551670,tumor,NMPR
BD_immune07_415736,tumor,NMPR
BD_immune07_863096,tumor,NMPR
BD_immune07_669459,tumor,NMPR
BD_immune07_457911,tumor,NMPR
BD_immune07_303680,tumor,NMPR
BD_immune07_861256,tumor,NMPR
BD_immune07_348860,tumor,NMPR
BD_immune07_309956,tumor,NMPR
BD_immune07_338778,tumor,NMPR
BD_immune07_734272,tumor,NMPR
BD_immune07_262255,tumor,NMPR
BD_immune07_80925,tumor,NMPR
BD_immune07_766530,tumor,NMPR
BD_immune07_543994,tumor,NMPR
BD_immune07_21072,tumor,NMPR
BD_immune07_541345,tumor,NMPR
BD_immune07_880557,tumor,NMPR
BD_immune07_432629,tumor,NMPR
BD_immune07_532158,tumor,NMPR
BD_immune07_806935,tumor,NMPR
BD_immune07_160437,tumor,NMPR
BD_immune07_298188,tumor,NMPR
BD_immune07_113365,tumor,NMPR
BD_immune07_38585,tumor,NMPR
BD_immune07_883015,tumor,NMPR
BD_immune07_411273,tumor,NMPR
BD_immune07_318045,tumor,NMPR
BD_immune07_251894,tumor,NMPR
BD_immune07_582878,tumor,NMPR
BD_immune07_633473,tumor,NMPR
BD_immune07_229735,tumor,NMPR
BD_immune07_554624,tumor,NMPR
BD_immune07_800767,tumor,NMPR
BD_immune07_599833,tumor,NMPR
BD_immune07_538228,tumor,NMPR
BD_immune07_52543,tumor,NMPR
BD_immune07_581921,tumor,NMPR
BD_immune07_490725,tumor,NMPR
BD_immune07_556777,tumor,NMPR
BD_immune07_557901,tumor,NMPR
BD_immune07_306798,tumor,NMPR
BD_immune07_548120,tumor,NMPR
BD_immune07_656452,tumor,NMPR
BD_immune07_363672,tumor,NMPR
BD_immune07_805892,tumor,NMPR
BD_immune07_244816,tumor,NMPR
BD_immune07_226882,tumor,NMPR
BD_immune07_330902,tumor,NMPR
BD_immune07_80632,tumor,NMPR
BD_immune07_451795,tumor,NMPR
BD_immune07_158697,tumor,NMPR
BD_immune07_115446,tumor,NMPR
BD_immune07_449339,tumor,NMPR
BD_immune07_49059,tumor,NMPR
BD_immune07_650501,tumor,NMPR
BD_immune07_159914,tumor,NMPR
BD_immune07_470334,tumor,NMPR
BD_immune07_300443,tumor,NMPR
BD_immune07_279971,tumor,NMPR
BD_immune07_850933,tumor,NMPR
BD_immune07_533611,tumor,NMPR
BD_immune07_451941,tumor,NMPR
BD_immune07_805842,tumor,NMPR
BD_immune07_228725,tumor,NMPR
BD_immune07_677206,tumor,NMPR
BD_immune07_820268,tumor,NMPR
BD_immune07_232348,tumor,NMPR
BD_immune07_724574,tumor,NMPR
BD_immune07_206185,tumor,NMPR
BD_immune07_14423,tumor,NMPR
BD_immune07_570354,tumor,NMPR
BD_immune07_39578,tumor,NMPR
BD_immune07_632903,normal,NMPR
BD_immune07_283483,tumor,NMPR
BD_immune07_309038,tumor,NMPR
BD_immune07_178787,tumor,NMPR
BD_immune07_643377,tumor,NMPR
BD_immune07_602219,tumor,NMPR
BD_immune07_498777,tumor,NMPR
BD_immune07_428675,tumor,NMPR
BD_immune07_591743,tumor,NMPR
BD_immune07_688816,tumor,NMPR
BD_immune07_352709,normal,NMPR
BD_immune07_611578,tumor,NMPR
BD_immune07_316011,tumor,NMPR
BD_immune07_531173,tumor,NMPR
BD_immune07_823650,tumor,NMPR
BD_immune07_337482,tumor,NMPR
BD_immune07_70593,tumor,NMPR
BD_immune07_327485,tumor,NMPR
BD_immune07_5286,tumor,NMPR
BD_immune07_883949,tumor,NMPR
BD_immune07_400410,tumor,NMPR
BD_immune07_195107,tumor,NMPR
BD_immune07_756061,tumor,NMPR
BD_immune07_145488,tumor,NMPR
BD_immune07_280867,tumor,NMPR
BD_immune07_428032,tumor,NMPR
BD_immune07_634285,tumor,NMPR
BD_immune07_419657,tumor,NMPR
BD_immune07_71419,tumor,NMPR
BD_immune07_43100,tumor,NMPR
BD_immune07_837243,tumor,NMPR
BD_immune07_367467,tumor,NMPR
BD_immune07_272054,tumor,NMPR
BD_immune07_735735,tumor,NMPR
BD_immune07_297640,tumor,NMPR
BD_immune07_71372,tumor,NMPR
BD_immune07_167556,tumor,NMPR
BD_immune07_835409,tumor,NMPR
BD_immune07_393074,tumor,NMPR
BD_immune07_151148,tumor,NMPR
BD_immune07_145918,tumor,NMPR
BD_immune07_398201,normal,NMPR
BD_immune07_31486,tumor,NMPR
BD_immune07_312984,tumor,NMPR
BD_immune07_297053,tumor,NMPR
BD_immune07_186181,tumor,NMPR
BD_immune07_539390,tumor,NMPR
BD_immune07_9157,tumor,NMPR
BD_immune07_152888,tumor,NMPR
BD_immune07_530846,tumor,NMPR
BD_immune07_257007,tumor,NMPR
BD_immune07_726672,tumor,NMPR
BD_immune07_364460,tumor,NMPR
BD_immune07_452053,tumor,NMPR
BD_immune07_700642,tumor,NMPR
BD_immune07_402561,tumor,NMPR
BD_immune07_571623,tumor,NMPR
BD_immune07_782360,tumor,NMPR
BD_immune07_352131,tumor,NMPR
BD_immune07_855967,tumor,NMPR
BD_immune07_849288,tumor,NMPR
BD_immune07_406175,tumor,NMPR
BD_immune07_582026,tumor,NMPR
BD_immune07_195778,tumor,NMPR
BD_immune07_749235,tumor,NMPR
BD_immune07_62331,tumor,NMPR
BD_immune07_590129,tumor,NMPR
BD_immune07_674609,tumor,NMPR
BD_immune07_738615,tumor,NMPR
BD_immune07_349251,tumor,NMPR
BD_immune07_572732,tumor,NMPR
BD_immune07_498697,tumor,NMPR
BD_immune07_861487,tumor,NMPR
BD_immune07_307955,tumor,NMPR
BD_immune07_781849,tumor,NMPR
BD_immune07_502165,tumor,NMPR
BD_immune07_380094,tumor,NMPR
BD_immune07_881228,tumor,NMPR
BD_immune07_127084,tumor,NMPR
BD_immune07_28927,tumor,NMPR
BD_immune07_139278,tumor,NMPR
BD_immune07_79628,tumor,NMPR
BD_immune07_499269,tumor,NMPR
BD_immune07_161114,tumor,NMPR
BD_immune07_291910,tumor,NMPR
BD_immune07_427765,tumor,NMPR
BD_immune07_736233,tumor,NMPR
BD_immune07_534306,tumor,NMPR
BD_immune07_179473,tumor,NMPR
BD_immune07_571119,tumor,NMPR
BD_immune07_240368,tumor,NMPR
BD_immune07_590442,tumor,NMPR
BD_immune07_166739,tumor,NMPR
BD_immune07_384564,tumor,NMPR
BD_immune07_622397,tumor,NMPR
BD_immune07_2558,tumor,NMPR
BD_immune07_460248,tumor,NMPR
BD_immune07_579145,tumor,NMPR
BD_immune07_397972,tumor,NMPR
BD_immune07_146715,tumor,NMPR
BD_immune07_614153,tumor,NMPR
BD_immune07_478344,tumor,NMPR
BD_immune07_566425,tumor,NMPR
BD_immune07_18119,tumor,NMPR
BD_immune07_771010,tumor,NMPR
BD_immune07_389282,normal,NMPR
BD_immune07_296833,tumor,NMPR
BD_immune07_396197,tumor,NMPR
BD_immune07_863812,tumor,NMPR
BD_immune07_806050,normal,NMPR
BD_immune07_55758,tumor,NMPR
BD_immune07_827315,tumor,NMPR
BD_immune07_527920,tumor,NMPR
BD_immune07_253038,tumor,NMPR
BD_immune07_718540,tumor,NMPR
BD_immune07_671170,tumor,NMPR
BD_immune07_496303,tumor,NMPR
BD_immune07_62805,tumor,NMPR
BD_immune07_534516,tumor,NMPR
BD_immune07_677944,tumor,NMPR
BD_immune07_55422,tumor,NMPR
BD_immune07_657485,tumor,NMPR
BD_immune07_533919,tumor,NMPR
BD_immune07_331223,tumor,NMPR
BD_immune07_150379,tumor,NMPR
BD_immune07_47662,tumor,NMPR
BD_immune07_394793,tumor,NMPR
BD_immune07_779900,tumor,NMPR
BD_immune07_844317,tumor,NMPR
BD_immune07_135700,tumor,NMPR
BD_immune07_851020,tumor,NMPR
BD_immune07_359382,tumor,NMPR
BD_immune07_576163,tumor,NMPR
BD_immune07_333277,tumor,NMPR
BD_immune07_449013,tumor,NMPR
BD_immune07_118394,tumor,NMPR
BD_immune07_646091,tumor,NMPR
BD_immune07_513227,tumor,NMPR
BD_immune07_317885,tumor,NMPR
BD_immune07_349491,tumor,NMPR
BD_immune07_360256,tumor,NMPR
BD_immune07_578902,tumor,NMPR
BD_immune07_156312,tumor,NMPR
BD_immune07_640756,tumor,NMPR
BD_immune07_328515,tumor,NMPR
