cell.names,copykat.pred,cell_type,response
BD_immune07_844615,aneuploid,Tumor_epithelial,NMPR
BD_immune07_102992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_94743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662753,aneuploid,Tumor_epithelial,NMPR
BD_immune07_809183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_407970,aneuploid,Tumor_epithelial,NMPR
BD_immune07_774324,aneuploid,Tumor_epithelial,NMPR
BD_immune07_850111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_165520,aneuploid,Tumor_epithelial,NMPR
BD_immune07_717176,aneuploid,Tumor_epithelial,NMPR
BD_immune07_594849,aneuploid,Tumor_epithelial,NMPR
BD_immune07_273377,aneuploid,Tumor_epithelial,NMPR
BD_immune07_332500,aneuploid,Tumor_epithelial,NMPR
BD_immune07_399715,aneuploid,Tumor_epithelial,NMPR
BD_immune07_620619,aneuploid,Tumor_epithelial,NMPR
BD_immune07_492817,aneuploid,Tumor_epithelial,NMPR
BD_immune07_826630,aneuploid,Tumor_epithelial,NMPR
BD_immune07_125613,aneuploid,Tumor_epithelial,NMPR
BD_immune07_436691,aneuploid,Tumor_epithelial,NMPR
BD_immune07_254287,aneuploid,Tumor_epithelial,NMPR
BD_immune07_824971,aneuploid,Tumor_epithelial,NMPR
BD_immune07_207468,aneuploid,Tumor_epithelial,NMPR
BD_immune07_432918,aneuploid,Tumor_epithelial,NMPR
BD_immune07_442210,aneuploid,Tumor_epithelial,NMPR
BD_immune07_755404,aneuploid,Tumor_epithelial,NMPR
BD_immune07_222189,aneuploid,Tumor_epithelial,NMPR
BD_immune07_751250,aneuploid,Tumor_epithelial,NMPR
BD_immune07_446863,aneuploid,Tumor_epithelial,NMPR
BD_immune07_92499,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309120,aneuploid,Tumor_epithelial,NMPR
BD_immune07_240517,aneuploid,Tumor_epithelial,NMPR
BD_immune07_161633,aneuploid,Tumor_epithelial,NMPR
BD_immune07_555407,aneuploid,Tumor_epithelial,NMPR
BD_immune07_835718,aneuploid,Tumor_epithelial,NMPR
BD_immune07_76926,aneuploid,Tumor_epithelial,NMPR
BD_immune07_841108,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417163,aneuploid,Tumor_epithelial,NMPR
BD_immune07_227397,aneuploid,Tumor_epithelial,NMPR
BD_immune07_429447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_675341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_512703,aneuploid,Tumor_epithelial,NMPR
BD_immune07_880103,aneuploid,Tumor_epithelial,NMPR
BD_immune07_456055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_572483,aneuploid,Tumor_epithelial,NMPR
BD_immune07_638301,aneuploid,Tumor_epithelial,NMPR
BD_immune07_725720,aneuploid,Tumor_epithelial,NMPR
BD_immune07_614111,aneuploid,Tumor_epithelial,NMPR
BD_immune07_501642,aneuploid,Tumor_epithelial,NMPR
BD_immune07_610640,aneuploid,Tumor_epithelial,NMPR
BD_immune07_745076,aneuploid,Tumor_epithelial,NMPR
BD_immune07_724806,aneuploid,Tumor_epithelial,NMPR
BD_immune07_161519,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551896,aneuploid,Tumor_epithelial,NMPR
BD_immune07_785771,aneuploid,Tumor_epithelial,NMPR
BD_immune07_460679,aneuploid,Tumor_epithelial,NMPR
BD_immune07_418516,aneuploid,Tumor_epithelial,NMPR
BD_immune07_186593,aneuploid,Tumor_epithelial,NMPR
BD_immune07_74677,aneuploid,Tumor_epithelial,NMPR
BD_immune07_508050,aneuploid,Tumor_epithelial,NMPR
BD_immune07_715355,aneuploid,Tumor_epithelial,NMPR
BD_immune07_89813,aneuploid,Tumor_epithelial,NMPR
BD_immune07_292312,aneuploid,Tumor_epithelial,NMPR
BD_immune07_74963,aneuploid,Tumor_epithelial,NMPR
BD_immune07_485035,aneuploid,Tumor_epithelial,NMPR
BD_immune07_335628,aneuploid,Tumor_epithelial,NMPR
BD_immune07_807215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_197614,aneuploid,Tumor_epithelial,NMPR
BD_immune07_50291,aneuploid,Tumor_epithelial,NMPR
BD_immune07_706120,aneuploid,Tumor_epithelial,NMPR
BD_immune07_90923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_812464,aneuploid,Tumor_epithelial,NMPR
BD_immune07_535671,aneuploid,Tumor_epithelial,NMPR
BD_immune07_566002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_723207,aneuploid,Tumor_epithelial,NMPR
BD_immune07_56616,aneuploid,Tumor_epithelial,NMPR
BD_immune07_630845,aneuploid,Tumor_epithelial,NMPR
BD_immune07_496292,aneuploid,Tumor_epithelial,NMPR
BD_immune07_348048,aneuploid,Tumor_epithelial,NMPR
BD_immune07_73849,aneuploid,Tumor_epithelial,NMPR
BD_immune07_768491,aneuploid,Tumor_epithelial,NMPR
BD_immune07_183804,aneuploid,Tumor_epithelial,NMPR
BD_immune07_837515,aneuploid,Tumor_epithelial,NMPR
BD_immune07_422281,aneuploid,Tumor_epithelial,NMPR
BD_immune07_869669,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392065,aneuploid,Tumor_epithelial,NMPR
BD_immune07_157590,aneuploid,Tumor_epithelial,NMPR
BD_immune07_327083,aneuploid,Tumor_epithelial,NMPR
BD_immune07_754478,aneuploid,Tumor_epithelial,NMPR
BD_immune07_678941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488385,aneuploid,Tumor_epithelial,NMPR
BD_immune07_457063,aneuploid,Tumor_epithelial,NMPR
BD_immune07_95199,aneuploid,Tumor_epithelial,NMPR
BD_immune07_667893,aneuploid,Tumor_epithelial,NMPR
BD_immune07_680065,aneuploid,Tumor_epithelial,NMPR
BD_immune07_41471,aneuploid,Tumor_epithelial,NMPR
BD_immune07_694573,aneuploid,Tumor_epithelial,NMPR
BD_immune07_451359,aneuploid,Tumor_epithelial,NMPR
BD_immune07_47614,aneuploid,Tumor_epithelial,NMPR
BD_immune07_740307,aneuploid,Tumor_epithelial,NMPR
BD_immune07_323298,aneuploid,Tumor_epithelial,NMPR
BD_immune07_463231,aneuploid,Tumor_epithelial,NMPR
BD_immune07_440073,aneuploid,Tumor_epithelial,NMPR
BD_immune07_844157,aneuploid,Tumor_epithelial,NMPR
BD_immune07_747821,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669365,aneuploid,Tumor_epithelial,NMPR
BD_immune07_105399,aneuploid,Tumor_epithelial,NMPR
BD_immune07_320447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_197905,aneuploid,Tumor_epithelial,NMPR
BD_immune07_270923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_81813,aneuploid,Tumor_epithelial,NMPR
BD_immune07_395397,aneuploid,Tumor_epithelial,NMPR
BD_immune07_398479,aneuploid,Tumor_epithelial,NMPR
BD_immune07_702923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_874239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_428876,aneuploid,Tumor_epithelial,NMPR
BD_immune07_333639,aneuploid,Tumor_epithelial,NMPR
BD_immune07_550150,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719187,aneuploid,Tumor_epithelial,NMPR
BD_immune07_42448,aneuploid,Tumor_epithelial,NMPR
BD_immune07_384923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_149253,aneuploid,Tumor_epithelial,NMPR
BD_immune07_67053,aneuploid,Tumor_epithelial,NMPR
BD_immune07_743931,aneuploid,Tumor_epithelial,NMPR
BD_immune07_809455,aneuploid,Tumor_epithelial,NMPR
BD_immune07_706802,aneuploid,Tumor_epithelial,NMPR
BD_immune07_254583,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148978,aneuploid,Tumor_epithelial,NMPR
BD_immune07_690946,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249481,aneuploid,Tumor_epithelial,NMPR
BD_immune07_165379,aneuploid,Tumor_epithelial,NMPR
BD_immune07_642240,aneuploid,Tumor_epithelial,NMPR
BD_immune07_13319,aneuploid,Tumor_epithelial,NMPR
BD_immune07_734416,aneuploid,Tumor_epithelial,NMPR
BD_immune07_315025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_294960,aneuploid,Tumor_epithelial,NMPR
BD_immune07_587054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_394973,aneuploid,Tumor_epithelial,NMPR
BD_immune07_593877,aneuploid,Tumor_epithelial,NMPR
BD_immune07_339948,aneuploid,Tumor_epithelial,NMPR
BD_immune07_646231,aneuploid,Tumor_epithelial,NMPR
BD_immune07_558628,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22986,aneuploid,Tumor_epithelial,NMPR
BD_immune07_790704,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_300794,aneuploid,Tumor_epithelial,NMPR
BD_immune07_666065,aneuploid,Tumor_epithelial,NMPR
BD_immune07_423260,aneuploid,Tumor_epithelial,NMPR
BD_immune07_775394,aneuploid,Tumor_epithelial,NMPR
BD_immune07_205942,aneuploid,Tumor_epithelial,NMPR
BD_immune07_775654,aneuploid,Tumor_epithelial,NMPR
BD_immune07_803326,aneuploid,Tumor_epithelial,NMPR
BD_immune07_351535,aneuploid,Tumor_epithelial,NMPR
BD_immune07_323303,aneuploid,Tumor_epithelial,NMPR
BD_immune07_317647,aneuploid,Tumor_epithelial,NMPR
BD_immune07_616181,aneuploid,Tumor_epithelial,NMPR
BD_immune07_249787,aneuploid,Tumor_epithelial,NMPR
BD_immune07_448402,aneuploid,Tumor_epithelial,NMPR
BD_immune07_671689,aneuploid,Tumor_epithelial,NMPR
BD_immune07_636852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633077,aneuploid,Tumor_epithelial,NMPR
BD_immune07_414508,aneuploid,Tumor_epithelial,NMPR
BD_immune07_488535,aneuploid,Tumor_epithelial,NMPR
BD_immune07_802725,aneuploid,Tumor_epithelial,NMPR
BD_immune07_84065,aneuploid,Tumor_epithelial,NMPR
BD_immune07_776239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_628616,aneuploid,Tumor_epithelial,NMPR
BD_immune07_540447,aneuploid,Tumor_epithelial,NMPR
BD_immune07_681528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_13470,aneuploid,Tumor_epithelial,NMPR
BD_immune07_292166,aneuploid,Tumor_epithelial,NMPR
BD_immune07_135783,aneuploid,Tumor_epithelial,NMPR
BD_immune07_698618,aneuploid,Tumor_epithelial,NMPR
BD_immune07_414648,aneuploid,Tumor_epithelial,NMPR
BD_immune07_183651,aneuploid,Tumor_epithelial,NMPR
BD_immune07_871271,aneuploid,Tumor_epithelial,NMPR
BD_immune07_714267,aneuploid,Tumor_epithelial,NMPR
BD_immune07_36029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_813992,aneuploid,Tumor_epithelial,NMPR
BD_immune07_86755,aneuploid,Tumor_epithelial,NMPR
BD_immune07_866330,aneuploid,Tumor_epithelial,NMPR
BD_immune07_413980,aneuploid,Tumor_epithelial,NMPR
BD_immune07_674701,aneuploid,Tumor_epithelial,NMPR
BD_immune07_515029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_331763,aneuploid,Tumor_epithelial,NMPR
BD_immune07_766735,aneuploid,Tumor_epithelial,NMPR
BD_immune07_336229,aneuploid,Tumor_epithelial,NMPR
BD_immune07_152443,aneuploid,Tumor_epithelial,NMPR
BD_immune07_867083,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66675,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334490,aneuploid,Tumor_epithelial,NMPR
BD_immune07_670636,aneuploid,Tumor_epithelial,NMPR
BD_immune07_359837,aneuploid,Tumor_epithelial,NMPR
BD_immune07_721215,aneuploid,Tumor_epithelial,NMPR
BD_immune07_525392,aneuploid,Tumor_epithelial,NMPR
BD_immune07_458776,aneuploid,Tumor_epithelial,NMPR
BD_immune07_712822,aneuploid,Tumor_epithelial,NMPR
BD_immune07_627609,aneuploid,Tumor_epithelial,NMPR
BD_immune07_661410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_325662,aneuploid,Tumor_epithelial,NMPR
BD_immune07_481743,aneuploid,Tumor_epithelial,NMPR
BD_immune07_552032,aneuploid,Tumor_epithelial,NMPR
BD_immune07_689123,aneuploid,Tumor_epithelial,NMPR
BD_immune07_530747,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239752,aneuploid,Tumor_epithelial,NMPR
BD_immune07_641270,aneuploid,Tumor_epithelial,NMPR
BD_immune07_255505,aneuploid,Tumor_epithelial,NMPR
BD_immune07_595569,aneuploid,Tumor_epithelial,NMPR
BD_immune07_94508,aneuploid,Tumor_epithelial,NMPR
BD_immune07_341000,aneuploid,Tumor_epithelial,NMPR
BD_immune07_714014,aneuploid,Tumor_epithelial,NMPR
BD_immune07_542959,aneuploid,Tumor_epithelial,NMPR
BD_immune07_461941,aneuploid,Tumor_epithelial,NMPR
BD_immune07_726578,aneuploid,Tumor_epithelial,NMPR
BD_immune07_534266,aneuploid,Tumor_epithelial,NMPR
BD_immune07_27563,aneuploid,Tumor_epithelial,NMPR
BD_immune07_799532,aneuploid,Tumor_epithelial,NMPR
BD_immune07_91084,aneuploid,Tumor_epithelial,NMPR
BD_immune07_784235,aneuploid,Tumor_epithelial,NMPR
BD_immune07_735424,aneuploid,Tumor_epithelial,NMPR
BD_immune07_309346,aneuploid,Tumor_epithelial,NMPR
BD_immune07_191147,aneuploid,Tumor_epithelial,NMPR
BD_immune07_817778,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719375,aneuploid,Tumor_epithelial,NMPR
BD_immune07_41207,aneuploid,Tumor_epithelial,NMPR
BD_immune07_270781,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467895,aneuploid,Tumor_epithelial,NMPR
BD_immune07_377084,aneuploid,Tumor_epithelial,NMPR
BD_immune07_213087,aneuploid,Tumor_epithelial,NMPR
BD_immune07_302198,aneuploid,Tumor_epithelial,NMPR
BD_immune07_744122,aneuploid,Tumor_epithelial,NMPR
BD_immune07_620426,aneuploid,Tumor_epithelial,NMPR
BD_immune07_631871,aneuploid,Tumor_epithelial,NMPR
BD_immune07_583440,aneuploid,Tumor_epithelial,NMPR
BD_immune07_800645,aneuploid,Tumor_epithelial,NMPR
BD_immune07_598337,aneuploid,Tumor_epithelial,NMPR
BD_immune07_212190,aneuploid,Tumor_epithelial,NMPR
BD_immune07_234046,aneuploid,Tumor_epithelial,NMPR
BD_immune07_158351,aneuploid,Tumor_epithelial,NMPR
BD_immune07_844835,aneuploid,Tumor_epithelial,NMPR
BD_immune07_554341,aneuploid,Tumor_epithelial,NMPR
BD_immune07_307354,aneuploid,Tumor_epithelial,NMPR
BD_immune07_471695,aneuploid,Tumor_epithelial,NMPR
BD_immune07_392667,aneuploid,Tumor_epithelial,NMPR
BD_immune07_524777,aneuploid,Tumor_epithelial,NMPR
BD_immune07_662252,aneuploid,Tumor_epithelial,NMPR
BD_immune07_518054,aneuploid,Tumor_epithelial,NMPR
BD_immune07_363461,aneuploid,Tumor_epithelial,NMPR
BD_immune07_745176,aneuploid,Tumor_epithelial,NMPR
BD_immune07_275489,aneuploid,Tumor_epithelial,NMPR
BD_immune07_785493,aneuploid,Tumor_epithelial,NMPR
BD_immune07_415344,aneuploid,Tumor_epithelial,NMPR
BD_immune07_873412,aneuploid,Tumor_epithelial,NMPR
BD_immune07_313073,aneuploid,Tumor_epithelial,NMPR
BD_immune07_818342,aneuploid,Tumor_epithelial,NMPR
BD_immune07_22632,aneuploid,Tumor_epithelial,NMPR
BD_immune07_632878,aneuploid,Tumor_epithelial,NMPR
BD_immune07_304228,aneuploid,Tumor_epithelial,NMPR
BD_immune07_826458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_58873,aneuploid,Tumor_epithelial,NMPR
BD_immune07_480241,aneuploid,Tumor_epithelial,NMPR
BD_immune07_198528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847982,aneuploid,Tumor_epithelial,NMPR
BD_immune07_148915,aneuploid,Tumor_epithelial,NMPR
BD_immune07_289966,aneuploid,Tumor_epithelial,NMPR
BD_immune07_112327,aneuploid,Tumor_epithelial,NMPR
BD_immune07_303195,aneuploid,Tumor_epithelial,NMPR
BD_immune07_725846,aneuploid,Tumor_epithelial,NMPR
BD_immune07_595162,aneuploid,Tumor_epithelial,NMPR
BD_immune07_205352,aneuploid,Tumor_epithelial,NMPR
BD_immune07_640366,aneuploid,Tumor_epithelial,NMPR
BD_immune07_369780,aneuploid,Tumor_epithelial,NMPR
BD_immune07_873834,aneuploid,Tumor_epithelial,NMPR
BD_immune07_555629,aneuploid,Tumor_epithelial,NMPR
BD_immune07_150553,aneuploid,Tumor_epithelial,NMPR
BD_immune07_633818,aneuploid,Tumor_epithelial,NMPR
BD_immune07_66781,aneuploid,Tumor_epithelial,NMPR
BD_immune07_74265,aneuploid,Tumor_epithelial,NMPR
BD_immune07_804623,aneuploid,Tumor_epithelial,NMPR
BD_immune07_664315,aneuploid,Tumor_epithelial,NMPR
BD_immune07_380032,aneuploid,Tumor_epithelial,NMPR
BD_immune07_324162,aneuploid,Tumor_epithelial,NMPR
BD_immune07_645262,aneuploid,Tumor_epithelial,NMPR
BD_immune07_553432,aneuploid,Tumor_epithelial,NMPR
BD_immune07_536585,aneuploid,Tumor_epithelial,NMPR
BD_immune07_87050,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338974,aneuploid,Tumor_epithelial,NMPR
BD_immune07_104468,aneuploid,Tumor_epithelial,NMPR
BD_immune07_332169,aneuploid,Tumor_epithelial,NMPR
BD_immune07_159923,aneuploid,Tumor_epithelial,NMPR
BD_immune07_487494,aneuploid,Tumor_epithelial,NMPR
BD_immune07_121901,aneuploid,Tumor_epithelial,NMPR
BD_immune07_753412,aneuploid,Tumor_epithelial,NMPR
BD_immune07_166451,aneuploid,Tumor_epithelial,NMPR
BD_immune07_638517,aneuploid,Tumor_epithelial,NMPR
BD_immune07_797680,aneuploid,Tumor_epithelial,NMPR
BD_immune07_674002,aneuploid,Tumor_epithelial,NMPR
BD_immune07_244497,aneuploid,Tumor_epithelial,NMPR
BD_immune07_521201,aneuploid,Tumor_epithelial,NMPR
BD_immune07_698410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_376320,aneuploid,Tumor_epithelial,NMPR
BD_immune07_183903,aneuploid,Tumor_epithelial,NMPR
BD_immune07_100930,aneuploid,Tumor_epithelial,NMPR
BD_immune07_870110,aneuploid,Tumor_epithelial,NMPR
BD_immune07_242288,aneuploid,Tumor_epithelial,NMPR
BD_immune07_355490,aneuploid,Tumor_epithelial,NMPR
BD_immune07_314780,aneuploid,Tumor_epithelial,NMPR
BD_immune07_321740,aneuploid,Tumor_epithelial,NMPR
BD_immune07_346884,aneuploid,Tumor_epithelial,NMPR
BD_immune07_476376,aneuploid,Tumor_epithelial,NMPR
BD_immune07_384313,aneuploid,Tumor_epithelial,NMPR
BD_immune07_417724,aneuploid,Tumor_epithelial,NMPR
BD_immune07_30590,aneuploid,Tumor_epithelial,NMPR
BD_immune07_648395,aneuploid,Tumor_epithelial,NMPR
BD_immune07_467777,aneuploid,Tumor_epithelial,NMPR
BD_immune07_419891,aneuploid,Tumor_epithelial,NMPR
BD_immune07_684120,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69501,aneuploid,Tumor_epithelial,NMPR
BD_immune07_851298,aneuploid,Tumor_epithelial,NMPR
BD_immune07_65416,aneuploid,Tumor_epithelial,NMPR
BD_immune07_429871,aneuploid,Tumor_epithelial,NMPR
BD_immune07_313309,aneuploid,Tumor_epithelial,NMPR
BD_immune07_619721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_781095,aneuploid,Tumor_epithelial,NMPR
BD_immune07_103669,aneuploid,Tumor_epithelial,NMPR
BD_immune07_97414,aneuploid,Tumor_epithelial,NMPR
BD_immune07_753792,aneuploid,Tumor_epithelial,NMPR
BD_immune07_19910,aneuploid,Tumor_epithelial,NMPR
BD_immune07_38708,aneuploid,Tumor_epithelial,NMPR
BD_immune07_670922,aneuploid,Tumor_epithelial,NMPR
BD_immune07_154632,aneuploid,Tumor_epithelial,NMPR
BD_immune07_788027,aneuploid,Tumor_epithelial,NMPR
BD_immune07_865894,aneuploid,Tumor_epithelial,NMPR
BD_immune07_144933,aneuploid,Tumor_epithelial,NMPR
BD_immune07_740431,aneuploid,Tumor_epithelial,NMPR
BD_immune07_181022,aneuploid,Tumor_epithelial,NMPR
BD_immune07_644674,aneuploid,Tumor_epithelial,NMPR
BD_immune07_280519,aneuploid,Tumor_epithelial,NMPR
BD_immune07_356711,aneuploid,Tumor_epithelial,NMPR
BD_immune07_266137,aneuploid,Tumor_epithelial,NMPR
BD_immune07_668852,aneuploid,Tumor_epithelial,NMPR
BD_immune07_324655,aneuploid,Tumor_epithelial,NMPR
BD_immune07_285183,aneuploid,Tumor_epithelial,NMPR
BD_immune07_179817,aneuploid,Tumor_epithelial,NMPR
BD_immune07_341463,aneuploid,Tumor_epithelial,NMPR
BD_immune07_626005,aneuploid,Tumor_epithelial,NMPR
BD_immune07_579458,aneuploid,Tumor_epithelial,NMPR
BD_immune07_229416,aneuploid,Tumor_epithelial,NMPR
BD_immune07_597300,aneuploid,Tumor_epithelial,NMPR
BD_immune07_224940,aneuploid,Tumor_epithelial,NMPR
BD_immune07_351840,aneuploid,Tumor_epithelial,NMPR
BD_immune07_126441,aneuploid,Tumor_epithelial,NMPR
BD_immune07_469122,aneuploid,Tumor_epithelial,NMPR
BD_immune07_851329,aneuploid,Tumor_epithelial,NMPR
BD_immune07_221272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_371721,aneuploid,Tumor_epithelial,NMPR
BD_immune07_643383,aneuploid,Tumor_epithelial,NMPR
BD_immune07_764272,aneuploid,Tumor_epithelial,NMPR
BD_immune07_81521,aneuploid,Tumor_epithelial,NMPR
BD_immune07_69552,aneuploid,Tumor_epithelial,NMPR
BD_immune07_857268,aneuploid,Tumor_epithelial,NMPR
BD_immune07_303204,aneuploid,Tumor_epithelial,NMPR
BD_immune07_281430,aneuploid,Tumor_epithelial,NMPR
BD_immune07_761518,aneuploid,Tumor_epithelial,NMPR
BD_immune07_304203,aneuploid,Tumor_epithelial,NMPR
BD_immune07_884115,aneuploid,Tumor_epithelial,NMPR
BD_immune07_793049,aneuploid,Tumor_epithelial,NMPR
BD_immune07_835579,aneuploid,Tumor_epithelial,NMPR
BD_immune07_405469,aneuploid,Tumor_epithelial,NMPR
BD_immune07_18396,aneuploid,Tumor_epithelial,NMPR
BD_immune07_109021,aneuploid,Tumor_epithelial,NMPR
BD_immune07_58169,aneuploid,Tumor_epithelial,NMPR
BD_immune07_239293,aneuploid,Tumor_epithelial,NMPR
BD_immune07_841297,aneuploid,Tumor_epithelial,NMPR
BD_immune07_655533,aneuploid,Tumor_epithelial,NMPR
BD_immune07_766828,aneuploid,Tumor_epithelial,NMPR
BD_immune07_279570,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669407,aneuploid,Tumor_epithelial,NMPR
BD_immune07_875275,aneuploid,Tumor_epithelial,NMPR
BD_immune07_262865,aneuploid,Tumor_epithelial,NMPR
BD_immune07_93679,aneuploid,Tumor_epithelial,NMPR
BD_immune07_683383,aneuploid,Tumor_epithelial,NMPR
BD_immune07_544192,aneuploid,Tumor_epithelial,NMPR
BD_immune07_570244,aneuploid,Tumor_epithelial,NMPR
BD_immune07_8855,aneuploid,Tumor_epithelial,NMPR
BD_immune07_676714,aneuploid,Tumor_epithelial,NMPR
BD_immune07_255834,aneuploid,Tumor_epithelial,NMPR
BD_immune07_473615,aneuploid,Tumor_epithelial,NMPR
BD_immune07_231803,aneuploid,Tumor_epithelial,NMPR
BD_immune07_246410,aneuploid,Tumor_epithelial,NMPR
BD_immune07_500018,aneuploid,Tumor_epithelial,NMPR
BD_immune07_334530,aneuploid,Tumor_epithelial,NMPR
BD_immune07_551539,aneuploid,Tumor_epithelial,NMPR
BD_immune07_741019,aneuploid,Tumor_epithelial,NMPR
BD_immune07_355209,aneuploid,Tumor_epithelial,NMPR
BD_immune07_186570,aneuploid,Tumor_epithelial,NMPR
BD_immune07_596164,aneuploid,Tumor_epithelial,NMPR
BD_immune07_80032,aneuploid,Tumor_epithelial,NMPR
BD_immune07_137921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_403283,aneuploid,Tumor_epithelial,NMPR
BD_immune07_550239,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464537,aneuploid,Tumor_epithelial,NMPR
BD_immune07_641528,aneuploid,Tumor_epithelial,NMPR
BD_immune07_882476,aneuploid,Tumor_epithelial,NMPR
BD_immune07_75075,aneuploid,Tumor_epithelial,NMPR
BD_immune07_216496,aneuploid,Tumor_epithelial,NMPR
BD_immune07_343669,aneuploid,Tumor_epithelial,NMPR
BD_immune07_191414,aneuploid,Tumor_epithelial,NMPR
BD_immune07_205623,aneuploid,Tumor_epithelial,NMPR
BD_immune07_277798,aneuploid,Tumor_epithelial,NMPR
BD_immune07_728310,aneuploid,Tumor_epithelial,NMPR
BD_immune07_669445,aneuploid,Tumor_epithelial,NMPR
BD_immune07_679825,aneuploid,Tumor_epithelial,NMPR
BD_immune07_574921,aneuploid,Tumor_epithelial,NMPR
BD_immune07_497535,aneuploid,Tumor_epithelial,NMPR
BD_immune07_130173,aneuploid,Tumor_epithelial,NMPR
BD_immune07_571814,aneuploid,Tumor_epithelial,NMPR
BD_immune07_719812,aneuploid,Tumor_epithelial,NMPR
BD_immune07_350715,aneuploid,Tumor_epithelial,NMPR
BD_immune07_574025,aneuploid,Tumor_epithelial,NMPR
BD_immune07_382356,aneuploid,Tumor_epithelial,NMPR
BD_immune07_77855,aneuploid,Tumor_epithelial,NMPR
BD_immune07_461935,aneuploid,Tumor_epithelial,NMPR
BD_immune07_657810,aneuploid,Tumor_epithelial,NMPR
BD_immune07_628055,aneuploid,Tumor_epithelial,NMPR
BD_immune07_573295,aneuploid,Tumor_epithelial,NMPR
BD_immune07_789029,aneuploid,Tumor_epithelial,NMPR
BD_immune07_338359,aneuploid,Tumor_epithelial,NMPR
BD_immune07_464687,aneuploid,Tumor_epithelial,NMPR
BD_immune07_533248,aneuploid,Tumor_epithelial,NMPR
BD_immune07_138095,aneuploid,Tumor_epithelial,NMPR
BD_immune07_847205,aneuploid,Tumor_epithelial,NMPR
BD_immune07_567481,aneuploid,Tumor_epithelial,NMPR
BD_immune07_248578,aneuploid,Tumor_epithelial,NMPR
BD_immune07_224416,aneuploid,Tumor_epithelial,NMPR
