cell.names,copykat.pred,cell_type,response
BD_immune05_56376,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_99039,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_704090,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_238346,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_734980,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_715396,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_591383,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_119623,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_706618,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_181886,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_309299,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_292312,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_833475,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_672873,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_496574,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_642828,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_751758,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_544605,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_152294,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune02_335965,not.defined,Ciliated_epithelial,NMPR
BD_immune04_252496,not.defined,Ciliated_epithelial,NMPR
BD_immune05_60261,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_313043,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_389102,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_50189,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_811451,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_487844,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_83784,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_505345,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_881443,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_59609,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_731032,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_232040,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_457423,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_125846,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_872406,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_312989,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_775556,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_275130,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_447671,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_99800,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_312990,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_705460,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_53339,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_798227,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_623014,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_667948,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_226606,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_679755,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_769766,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_651141,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_391123,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_556334,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune05_211095,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune11_766428,not.defined,Ciliated_epithelial,MPR
BD_immune11_663724,not.defined,Ciliated_epithelial,MPR
BD_immune12_294575,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_266355,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_81555,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_873758,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_699836,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_278484,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_369441,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_65558,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_376981,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_260014,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_878137,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_718274,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_177548,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_699063,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_563067,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_285243,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_822701,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_387487,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_223071,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_502762,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_523803,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_449723,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_836980,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_93967,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_420513,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_605912,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_449584,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_272067,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_768775,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_801145,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_561841,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_490037,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_884661,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_560395,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_485513,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_655354,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_747405,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_662837,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_587862,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_416906,not.defined,Ciliated_epithelial,NMPR
BD_immune12_348171,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_831180,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_595607,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_662104,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_327647,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_29739,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_131210,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_723174,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_864200,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_694658,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_120048,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_869490,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_873614,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_751397,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_824589,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_106820,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_235668,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_625895,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_785103,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_497820,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_285816,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_814108,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_309730,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_378279,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_700803,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_72790,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_700276,not.defined,Ciliated_epithelial,NMPR
BD_immune12_233210,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_564314,not.defined,Ciliated_epithelial,NMPR
BD_immune12_62419,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_841836,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_421706,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_205424,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune12_528475,not.defined,Tumor_epithelial_EMT,NMPR
BD_immune14_879190,not.defined,Ciliated_epithelial,MPR
BD_immune14_6093,not.defined,Ciliated_epithelial,MPR
BD_immune14_690113,not.defined,Ciliated_epithelial,MPR
BD_immune15_522628,not.defined,Ciliated_epithelial,NMPR
BD_immune15_703490,not.defined,Ciliated_epithelial,NMPR
BD_immune15_381817,not.defined,Ciliated_epithelial,NMPR
BD_immune05_348772,not.defined,Tumor_epithelial_EMT,NMPR
